age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
49,Private,182313,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,40,United-States,32562
66,Self-emp-not-inc,183249,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,20,United-States,32563
26,Private,264300,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,32564
43,Local-gov,201764,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,32565
63,Federal-gov,90393,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,48,United-States,32566
61,Private,189932,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,30,United-States,32567
31,Private,198513,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,32568
48,Private,126441,1st-4th,2,Married-civ-spouse,Other-service,Husband,Male,0,0,45,China,32569
26,Private,191573,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40,United-States,32570
63,Self-emp-not-inc,261995,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,32571
33,Self-emp-not-inc,189265,Some-college,10,Never-married,Other-service,Not-in-family,Female,0,0,5,United-States,32572
45,Federal-gov,199925,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Male,0,0,48,United-States,32573
30,Private,35644,Assoc-voc,11,Never-married,Craft-repair,Other-relative,Male,0,0,40,United-States,32574
35,Private,433682,Bachelors,13,Never-married,Tech-support,Not-in-family,Male,0,0,40,United-States,32575
65,Private,266828,HS-grad,9,Widowed,Craft-repair,Not-in-family,Male,1848,0,40,United-States,32576
42,State-gov,99185,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,38,United-States,32577
37,Private,109996,9th,5,Married-civ-spouse,Other-service,Wife,Female,0,0,40,Hong,32578
30,Private,325509,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,35,United-States,32579
43,Private,137304,Bachelors,13,Married-civ-spouse,Tech-support,Wife,Female,0,0,40,United-States,32580
37,Self-emp-not-inc,119992,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,99,United-States,32581
37,State-gov,211286,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Female,0,0,50,United-States,32582
37,Federal-gov,75073,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,Male,0,0,42,United-States,32583
40,Private,227466,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,50,United-States,32584
